true_input_folder	expected_family	predicted_family	file	line_count	positive_call	classification
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/EpCIETW41_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/GaCISCGC_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/GaCIwkB1_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/KoCICAV1752_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/KpCIAR_0148_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/KpCIKpN01_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/KvCIGJ3_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/LcCIBL23_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/LrCIGG_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/PgCIFDAARGOS_186_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/PmCIATCC29906_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SaCIC0673_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SaCIIOV5_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SaCIVET0180R_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SdCICFSAN010956_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SeCI08-1209_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SeCI7830_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SeCIDMS15097_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SeCIDerby_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SeCIFDA336426-1_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SeCIKentucky_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SfCI301_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SfCI8401_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/ShCIS167_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/ShCISNUC5746_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SpCI589_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SsCICCUG38042_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SwCIDE0454_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/SxCIHKUOPL8_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/MFMR/YaCI159_MFMR_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/BcCIBAG6X1-2_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/BkCIBDGP4_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/BtCIBGSC4W14W1_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/CbCIEklund17B_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/CbCIWB53_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/CfCICFNIH4_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/CpCITV06_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/CsCI87-0535_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCI144_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCI315650_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCI392917_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCICFSAN002236_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCID8_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCIEC11-7286_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCIED1a.2_P4_output.tsv	16	1	FP
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCIEDL933_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCIEO709_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCIHUST159_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCIIAI39_P4_output.tsv	12	1	FP
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCIPA40_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCIPUO103_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCIRM10042_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCIRM10386_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCISMS-3-5_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCIST130_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EcCIWW223_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EdCI4928STDY7071318_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/EpCIETW41_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/GaCISCGC_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/GaCIwkB1_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/KoCICAV1752_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/KpCIAR_0148_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/KpCIKpN01_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/KvCIGJ3_P4_output.tsv	15	1	FP
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/LcCIBL23_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/LrCIGG_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/PgCIFDAARGOS_186_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/PmCIATCC29906_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SaCIC0673_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SaCIIOV5_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SaCIVET0180R_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SdCICFSAN010956_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SeCI08-1209_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SeCI7830_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SeCIDMS15097_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SeCIDerby_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SeCIFDA336426-1_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SeCIKentucky_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SfCI301_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SfCI8401_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/ShCIS167_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/ShCISNUC5746_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SpCI589_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SsCICCUG38042_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SwCIDE0454_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/SxCIHKUOPL8_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/P4/YaCI159_P4_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/BcCIBAG6X1-2_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/BkCIBDGP4_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/BtCIBGSC4W14W1_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/CbCIEklund17B_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/CbCIWB53_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/CfCICFNIH4_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/CpCITV06_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/CsCI87-0535_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCI144_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCI315650_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCI392917_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCICFSAN002236_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCID8_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCIEC11-7286_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCIED1a.2_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCIEDL933_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCIEO709_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCIHUST159_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCIIAI39_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCIPA40_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCIPUO103_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCIRM10042_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCIRM10386_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCISMS-3-5_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCIST130_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EcCIWW223_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EdCI4928STDY7071318_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/EpCIETW41_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/GaCISCGC_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/GaCIwkB1_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/KoCICAV1752_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/KpCIAR_0148_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/KpCIKpN01_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/KvCIGJ3_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/LcCIBL23_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/LrCIGG_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/PgCIFDAARGOS_186_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/PmCIATCC29906_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SaCIC0673_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SaCIIOV5_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SaCIVET0180R_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SdCICFSAN010956_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SeCI08-1209_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SeCI7830_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SeCIDMS15097_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SeCIDerby_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SeCIFDA336426-1_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SeCIKentucky_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SfCI301_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SfCI8401_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/ShCIS167_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/ShCISNUC5746_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SpCI589_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SsCICCUG38042_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SwCIDE0454_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/SxCIHKUOPL8_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PHANIE/YaCI159_PHANIE_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/BcCIBAG6X1-2_PICI_output.tsv	1	0	TN
